豆瓣电影标签：爱情,"
                        龙珠传奇之无间道
                        / 龙珠传奇
",['2017-05-08'],"

5.0
(7528人评价)
"
豆瓣电影标签：爱情,"
                        剪刀手爱德华
                        / 幻海奇缘(港) / 剪刀手爱德华
",['1990-12-06'],"

8.7
(468316人评价)
"
豆瓣电影标签：爱情,"
                        罗马假日
                        / 金枝玉叶(港) / 罗马假期(台)
",['1953-09-02'],"

8.9
(376737人评价)
"
豆瓣电影标签：爱情,"
                        恋恋笔记本
                        / 深情日记 / 写我情真
",['2004-06-25'],"

8.5
(264628人评价)
"
豆瓣电影标签：爱情,"
                        上古情歌
                        / 曾许诺 / 一世情长
",['2017-06-12'],"

3.7
(6067人评价)
"
豆瓣电影标签：爱情,"
                        爱在黎明破晓前
                        / 情留半天(港) / 爱在黎明破晓时(台)
",['1995-01-27'],"

8.7
(208307人评价)
"
豆瓣电影标签：爱情,"
                        时空恋旅人
                        / 时空旅恋人 / 回到最爱的一天(港)
",['2013-09-04'],"

8.6
(180900人评价)
"
豆瓣电影标签：爱情,"
                        机器人总动员
                        / 瓦力(台) / 太空奇兵·威E(港)
",['2008-06-27'],"

9.3
(487833人评价)
"
豆瓣电影标签：爱情,"
                        李雷和韩梅梅
                        / 李雷和韩梅梅之昨日重现 / How Are You
",['2017-06-09'],"

3.0
(10902人评价)
"
豆瓣电影标签：爱情,"
                        傲慢与偏见
                        / 傲慢与偏见2005 / Pride And Prejudice
",['2005-09-16'],"

8.4
(283239人评价)
"
豆瓣电影标签：爱情,"
                        反转人生
                        / Wished
",['2017-06-29'],"

5.5
(13727人评价)
"
豆瓣电影标签：爱情,"
                        大话西游之月光宝盒
                        / 西游记101回月光宝盒 / 齐天大圣东游记
","['1995-01-21', '2014-10-24']","

8.9
(384276人评价)
"
豆瓣电影标签：爱情,"
                        重庆森林
                        / Chungking Express
",['1994-07-14'],"

8.6
(312091人评价)
"
豆瓣电影标签：爱情,"
                        天使爱美丽
                        / 艾蜜莉的异想世界(台) / 天使艾米莉
","['2001-04-25', '2001-08-16']","

8.7
(468542人评价)
"
豆瓣电影标签：爱情,"
                        七月与安生
                        / SoulMate
","['2016-09-14', '2016-10-27']","

7.6
(238159人评价)
"
豆瓣电影标签：爱情,"
                        乱世佳人
                        / 飘
",['1940-01-17'],"

9.2
(265170人评价)
"
豆瓣电影标签：爱情,"
                        初恋这件小事
                        / 初恋那件小事(港) / 暗恋那点小事
","['2010-08-12', '2012-06-05']","

8.2
(426158人评价)
"
豆瓣电影标签：爱情,"
                        假如爱有天意
                        / 不可不信缘 / 缘起不灭
",['2003-01-30'],"

8.2
(217545人评价)
"
豆瓣电影标签：爱情,"
                        志明与春娇
                        / 谈恋爱 / Love in a Puff
","['2010-03-25', '2010-06-18']","

8.0
(314642人评价)
"
豆瓣电影标签：爱情,"
                        太空旅客
                        / 太空潜航者(港) / 星际过客(台)
","['2016-12-21', '2017-01-13']","

6.9
(102692人评价)
"
